iter	Logloss
0	0.6871035702
1	0.6810299182
2	0.6752041747
3	0.6696362871
4	0.6644573365
5	0.6590903767
6	0.6539036318
7	0.6489331879
8	0.6440418061
9	0.639398505
10	0.6347961991
11	0.6302441036
12	0.625809137
13	0.6215527921
14	0.6174338153
15	0.6131619249
16	0.6091311393
17	0.6050748178
18	0.6013401703
19	0.5976005276
20	0.5941962957
21	0.5906753224
22	0.5871406553
23	0.5838355093
24	0.5805992626
25	0.5774505182
26	0.5744952518
27	0.5714257847
28	0.5683555855
29	0.5656055532
30	0.562784942
31	0.5601494548
32	0.5575282642
33	0.5551426234
34	0.552728131
35	0.5503038635
36	0.5478294716
37	0.5454785819
38	0.5433529501
39	0.5411093281
40	0.5390915669
41	0.5367961412
42	0.5346950118
43	0.5326142507
44	0.530816666
45	0.5288181105
46	0.5268383731
47	0.5250810946
48	0.5232291655
49	0.52148782
50	0.5197042736
51	0.5181541238
52	0.5165123809
53	0.5148676667
54	0.5132198951
55	0.5117874771
56	0.5103281453
57	0.5088004309
58	0.5075205389
59	0.5061200299
60	0.5047540568
61	0.5035296719
62	0.5022478851
63	0.5009342324
64	0.4996850868
65	0.4985392472
66	0.4973221828
67	0.4962117402
68	0.4951783357
69	0.4939767737
70	0.4929247664
71	0.4918264673
72	0.4908251871
73	0.4897914812
74	0.4888769712
75	0.4879458823
76	0.4870445493
77	0.486102781
78	0.4851498596
79	0.4842867657
80	0.4833270405
81	0.482575822
82	0.481846436
83	0.481053921
84	0.480345334
85	0.4796140533
86	0.4788251124
87	0.4779842816
88	0.4772509339
89	0.4764958399
90	0.4758465063
91	0.4751741776
92	0.4746243176
93	0.4739164195
94	0.4732737176
95	0.4726348912
96	0.472066902
97	0.471406157
98	0.4708665888
99	0.4702709537
100	0.4697120075
101	0.469117449
102	0.4686502251
103	0.4680938196
104	0.4676305574
105	0.4671929603
106	0.4667501957
107	0.4662253547
108	0.4657324658
109	0.4652781606
110	0.4648490036
111	0.4644176935
112	0.4640371536
113	0.4635482695
114	0.4631178207
115	0.4626385394
116	0.4621640811
117	0.4617400055
118	0.4613843986
119	0.4609626052
120	0.4606182375
121	0.4602731808
122	0.4599372103
123	0.4596072253
124	0.4592384845
125	0.4588663418
126	0.458494888
127	0.458205769
128	0.4579481284
129	0.4575798182
130	0.4573296274
131	0.4570654844
132	0.4568234753
133	0.4564981411
134	0.4561553667
135	0.4558668506
136	0.4555972387
137	0.4553071293
138	0.4550246849
139	0.4547244559
140	0.4544238824
141	0.4541674045
142	0.4538863811
143	0.4536136688
144	0.4533093919
145	0.453088268
146	0.4528299815
147	0.4525878002
148	0.4523624992
149	0.4521881408
150	0.4520005192
151	0.4517779311
152	0.4515835057
153	0.4513492048
154	0.4511051718
155	0.4509054928
156	0.4506929382
157	0.4504921396
158	0.4502963362
159	0.4501068629
160	0.4499022749
161	0.449724902
162	0.4495133379
163	0.449333812
164	0.4491586353
165	0.4490325064
166	0.4488502245
167	0.4487089808
168	0.448541383
169	0.4483827853
170	0.4482294842
171	0.4480533602
172	0.4478749108
173	0.4477304374
174	0.4475748971
175	0.447427194
176	0.447296113
177	0.4471419937
178	0.4470029031
179	0.4468810804
180	0.4467635639
181	0.4466799803
182	0.4465630667
183	0.4464312536
184	0.4463233399
185	0.4461809766
186	0.4460677233
187	0.4459598096
188	0.4458280826
189	0.4457316235
190	0.4456271118
191	0.44550249
192	0.4453653803
193	0.4452641413
194	0.4451709548
195	0.445054558
196	0.444974118
197	0.4448597881
198	0.444734951
199	0.4446539081
200	0.4445578796
201	0.4444478129
202	0.4443789996
203	0.4442678132
204	0.4442081722
205	0.4441160193
206	0.4440405745
207	0.443964656
208	0.4438998475
